Eviction ID,Address,City,State,Eviction Notice Source Zipcode,File Date,Non Payment,Breach,Nuisance,Illegal Use,Failure to Sign Renewal,Access Denial,Unapproved Subtenant,Owner Move In,Demolition,Capital Improvement,Substantial Rehab,Ellis Act WithDrawal,Condo Conversion,Roommate Same Unit,Other Cause,Late Payments,Lead Remediation,Development,Good Samaritan Ends,Constraints Date,Supervisor District,Neighborhoods - Analysis Boundaries,Location,Address_Zipcode,Match_Landlord_Tenant_ZIP,Specific_Address
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,6/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,7/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,8/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,9/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,10/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,11/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,12/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,1/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,2/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,3/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,4/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,5/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,6/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,,7/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94158,6/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94158,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94158,7/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94158,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94158,8/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94158,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94158,9/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94158,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94158,10/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94158,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94158,11/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94158,,
